"RF_Predict","BL_Predict","DT_Predict","GBM_Predict","LR_Predict","SCORE"
9,12,13,13,11,9
4,2,4,4,3,3
20,10,18,17,17,22
11,11,10,11,11,9
7,3,4,5,6,7
11,5,10,10,11,11
2,2,4,4,3,2
6,7,7,6,6,7
29,12,18,18,29,37
8,10,10,10,7,5
12,13,13,12,11,10
9,10,10,10,10,10
29,60,60,38,33,22
10,13,10,11,12,13
4,4,4,5,5,6
19,2,18,16,20,22
13,13,10,11,12,13
7,7,7,7,8,8
23,23,18,16,20,23
10,5,10,9,12,13
14,12,13,12,12,12
12,12,10,10,11,12
8,8,10,9,9,9
17,13,18,16,19,21
9,9,7,8,8,9
5,12,7,8,8,8
7,4,4,5,6,7
9,5,7,8,9,10
7,2,4,5,6,8
15,13,13,12,12,13
12,10,10,11,11,10
11,12,10,10,11,10
7,12,10,9,9,10
11,11,10,10,10,11
7,10,10,10,9,10
9,7,10,9,9,9
22,12,18,17,21,24
5,7,7,8,7,7
10,10,10,10,10,10
7,13,10,10,6,4
14,13,18,17,17,10
19,11,18,16,13,12
14,13,13,12,12,13
10,12,10,11,10,9
9,12,13,12,11,12
9,12,10,10,10,10
12,15,13,13,13,12
13,9,10,11,12,12
7,13,10,11,8,8
15,12,10,11,12,13
18,15,13,15,14,15
7,13,10,11,11,12
11,34,18,19,14,12
11,8,10,11,12,13
10,10,7,8,9,10
10,12,13,14,13,12
5,10,7,8,5,6
11,12,10,10,12,12
2,5,7,6,4,2
11,5,10,10,11,12
8,11,10,9,9,9
16,20,13,15,13,13
8,12,10,10,10,12
10,12,10,11,12,12
12,12,13,12,12,12
6,9,7,7,5,6
10,11,10,10,9,7
15,16,13,14,15,16
12,10,13,14,12,10
10,10,10,10,10,10
9,26,18,16,13,12
9,11,13,12,12,11
5,2,7,8,6,6
11,20,13,14,12,12
10,6,10,9,10,11
13,13,13,12,13,13
10,11,10,11,10,9
15,12,13,12,12,13
12,16,10,11,13,16
9,13,13,12,12,13
2,5,7,6,4,2
45,10,24,20,23,45
6,7,4,5,5,7
14,13,13,12,12,13
7,6,7,7,7,8
13,12,13,12,12,12
4,6,10,10,8,6
6,7,7,8,5,4
13,14,13,12,13,14
12,3,10,10,11,12
4,13,10,11,8,6
11,9,10,10,11,12
11,10,10,10,11,12
11,11,13,12,12,12
12,12,10,11,12,12
7,12,10,11,9,9
11,8,10,10,11,11
22,12,18,20,25,28
7,12,7,8,7,8
10,7,7,8,10,12
12,11,10,11,11,12
9,9,10,9,10,11
15,9,13,13,12,12
11,12,10,11,12,13
11,7,7,8,9,9
10,12,10,9,10,10
11,13,13,12,12,13
12,10,10,11,11,12
13,11,13,13,16,18
13,11,18,16,11,7
9,11,10,9,9,9
8,10,10,10,9,8
33,31,18,18,26,31
6,11,7,8,7,7
5,8,10,9,6,6
5,10,10,9,8,4
9,2,7,7,9,10
18,11,13,14,17,20
11,8,10,10,10,9
9,3,7,8,10,10
13,10,13,12,12,13
9,7,7,7,8,9
11,7,10,10,10,10
8,5,10,9,9,9
35,13,24,26,32,36
18,22,13,13,18,22
15,32,18,17,13,10
6,12,10,10,9,5
8,9,10,9,9,7
24,30,24,24,23,25
7,11,7,8,7,4
9,9,10,9,10,11
10,9,10,9,9,8
50,54,24,36,42,54
20,37,24,25,23,20
35,12,18,21,28,35
21,12,13,14,18,20
14,3,13,12,13,15
13,11,13,12,11,11
14,7,13,12,12,12
5,6,4,5,5,6
27,23,18,20,24,27
11,38,24,19,13,10
6,12,10,10,7,4
9,12,10,11,9,8
11,9,10,10,10,10
9,12,7,8,9,8
14,11,10,10,11,11
30,38,24,17,23,27
12,9,10,11,12,13
11,9,10,10,12,12
14,11,10,10,11,12
11,13,13,12,11,10
4,10,7,8,6,3
9,13,10,10,9,7
7,7,7,8,8,8
9,2,7,8,9,10
12,12,10,10,10,9
10,12,10,11,11,10
11,12,10,11,12,13
10,13,10,9,11,13
13,10,13,12,12,13
24,7,18,17,22,24
10,11,7,8,10,11
9,10,7,8,8,7
15,13,13,14,12,12
21,13,18,18,21,23
6,9,10,11,9,9
10,2,10,9,11,12
9,12,10,10,10,7
17,18,13,14,17,18
13,12,10,11,12,13
5,25,18,16,9,7
23,12,18,16,19,20
12,9,10,9,12,13
13,12,13,12,12,12
6,7,7,6,6,7
12,12,10,11,10,8
13,10,10,9,12,13
12,12,13,13,12,11
14,12,13,12,12,12
10,12,10,11,11,12
12,12,10,11,12,12
12,12,10,11,13,13
10,12,10,9,11,12
8,2,10,9,10,10
11,10,10,10,10,12
12,4,7,8,12,13
14,13,18,16,17,13
11,7,10,9,8,7
13,5,10,10,13,13
23,24,18,21,26,30
23,23,18,18,20,20
11,12,10,11,12,13
2,9,7,6,4,2
9,2,7,8,8,7
11,9,10,10,10,10
10,13,13,12,12,5
7,9,10,10,10,11
10,13,10,11,10,9
5,2,4,4,4,6
16,22,13,14,13,12
15,13,13,13,13,13
11,12,13,12,12,12
15,12,18,17,14,10
11,9,10,9,9,10
9,9,10,10,11,12
24,12,18,19,21,23
13,20,18,17,17,10
13,10,10,10,10,10
8,10,7,7,6,5
11,11,10,10,10,9
10,5,10,9,10,10
6,11,10,10,8,8
12,11,10,11,11,11
10,5,10,9,12,13
11,5,10,9,12,13
12,10,10,10,11,13
24,12,18,17,23,25
7,12,10,9,8,4
11,9,10,9,10,10
9,9,10,9,9,9
7,3,7,8,9,8
10,12,10,11,11,10
6,2,7,7,7,7
9,10,10,10,10,10
9,12,10,10,9,9
11,2,10,9,11,11
14,11,10,11,12,13
6,13,10,11,8,4
14,13,10,11,13,13
16,11,13,13,13,13
10,7,10,10,8,7
5,11,10,9,7,7
8,16,13,12,9,7
3,5,4,5,3,3
19,20,13,15,18,20
8,7,10,9,8,8
9,13,10,10,10,9
6,13,10,9,9,9
11,9,10,10,10,9
10,8,10,10,11,12
13,12,10,11,12,12
12,10,13,12,12,14
19,12,13,14,19,23
7,3,7,8,10,6
13,12,13,12,14,17
10,11,10,11,13,14
11,5,10,9,11,12
4,5,4,5,5,5
10,12,10,11,10,9
7,7,7,6,7,7
14,13,13,13,12,12
21,24,13,15,19,24
6,6,7,7,8,9
13,12,10,11,11,11
12,3,10,10,11,10
14,11,10,11,12,13
31,34,24,25,28,34
12,13,13,12,11,10
6,5,7,8,6,7
4,7,7,8,7,7
9,10,10,10,10,10
13,12,10,11,11,12
10,13,10,11,12,13
8,7,7,8,8,7
9,2,7,8,9,9
5,11,7,8,6,7
11,5,10,10,10,13
12,9,10,11,10,9
7,7,10,10,8,7
14,12,13,12,12,12
13,12,13,12,13,13
20,20,18,19,20,20
8,13,13,15,13,12
16,19,13,15,16,16
16,16,13,12,15,16
12,11,10,11,11,11
5,13,10,11,5,5
22,23,18,17,21,23
9,4,7,6,8,10
5,22,13,14,9,6
11,12,13,12,12,13
10,9,10,9,11,13
13,12,13,12,12,12
16,23,18,16,20,23
13,11,13,13,15,17
12,10,10,11,12,13
12,13,10,9,13,13
9,9,10,11,10,10
17,17,18,17,19,20
12,24,13,15,13,12
2,2,4,3,2,2
14,10,10,10,11,11
14,5,13,13,14,13
14,8,10,10,11,11
3,13,10,9,5,3
13,26,18,18,13,12
11,10,10,11,11,11
6,10,10,10,7,7
9,10,13,12,12,13
13,7,10,9,10,13
13,9,10,10,12,13
10,10,7,8,9,10
6,13,10,10,8,7
12,12,10,11,11,10
12,5,10,10,12,13
24,41,24,21,20,20
16,11,13,13,16,18
13,12,13,12,12,13
12,13,13,12,11,9
21,14,18,19,21,23
7,12,10,10,9,10
10,4,10,10,10,12
4,4,10,10,5,5
31,39,35,36,38,39
10,5,7,7,9,10
3,7,4,5,4,3
12,9,10,11,12,11
10,12,10,11,10,10
10,9,10,9,11,12
9,10,10,10,10,10
12,13,10,11,12,12
13,9,13,13,12,12
16,13,13,15,16,17
13,12,10,11,12,12
13,24,18,18,14,12
11,12,10,10,12,12
9,13,10,11,11,13
14,7,10,11,11,12
24,20,18,20,19,20
7,12,10,9,8,7
16,12,13,12,13,13
12,12,10,10,11,12
14,13,10,10,13,13
11,7,10,9,9,12
6,11,10,10,8,8
13,12,10,9,11,12
8,13,10,10,10,10
11,10,13,12,12,13
9,7,10,10,11,12
12,12,13,14,15,12
6,2,4,5,6,5
11,12,10,11,12,12
13,13,10,11,13,13
9,13,13,12,12,13
9,13,18,16,14,9
12,10,18,20,15,12
8,13,10,10,9,9
9,8,7,7,8,8
13,12,24,26,16,12
12,12,10,10,12,12
11,9,10,9,10,10
11,10,10,9,11,13
19,26,18,18,18,19
6,2,4,5,6,5
10,12,10,10,10,10
1,0,4,3,2,0
12,8,10,11,12,12
18,11,13,12,17,19
41,7,24,25,32,42
13,8,10,11,12,10
3,11,10,9,6,4
14,13,13,12,13,13
12,10,10,11,10,10
18,15,18,17,20,22
25,22,24,23,23,24
9,12,10,9,9,7
7,10,10,10,6,10
11,7,10,10,11,12
4,4,4,5,4,4
13,11,10,11,11,11
11,10,10,10,10,10
13,12,13,12,11,13
12,50,35,29,18,7
14,13,13,14,13,13
10,10,13,12,12,12
17,12,13,15,13,12
28,13,24,25,24,25
10,9,10,9,10,12
9,11,7,8,9,9
11,12,10,11,11,11
6,7,10,10,8,7
10,0,7,6,10,13
8,2,7,6,8,7
13,12,13,14,12,11
10,12,10,11,12,13
1,7,4,5,3,2
11,11,10,9,10,11
7,10,10,9,8,9
12,8,10,11,12,12
26,23,18,17,20,23
9,7,13,13,13,12
12,10,10,9,11,12
22,26,18,18,23,26
9,13,10,10,12,13
5,7,7,6,6,7
11,9,10,10,10,9
7,8,7,8,8,9
12,10,10,9,12,13
4,3,4,5,4,4
9,12,10,11,9,8
11,9,10,10,9,9
14,5,10,11,13,14
9,12,10,10,8,8
8,12,7,8,10,12
7,7,7,6,7,7
8,9,10,9,9,9
13,9,10,11,11,10
13,7,10,9,11,12
17,13,13,12,12,13
12,28,18,18,12,10
23,16,18,16,19,21
9,9,7,8,8,7
11,10,10,9,10,11
12,13,13,12,11,10
2,2,4,3,2,2
10,10,10,11,11,12
13,20,13,15,11,9
4,9,13,12,10,9
17,9,13,12,12,17
8,9,10,10,9,9
4,5,4,5,5,5
15,11,10,11,12,13
9,10,10,9,9,9
8,13,10,9,8,9
10,9,18,18,15,14
14,11,24,30,27,12
11,13,13,12,13,13
15,4,10,9,12,13
22,9,13,15,19,21
10,8,10,11,11,12
7,10,10,9,9,9
10,12,10,9,10,10
24,32,18,23,23,23
10,11,7,7,10,11
13,12,13,12,12,11
15,33,18,16,12,12
10,9,10,9,9,8
11,21,13,14,13,12
8,6,7,7,8,9
18,9,18,18,14,13
6,12,10,10,8,9
9,12,10,11,9,9
14,11,18,19,14,11
5,12,18,17,12,6
6,13,10,11,8,7
11,9,13,14,11,10
9,11,13,15,14,13
10,12,13,13,12,12
14,19,18,16,14,13
9,12,10,10,9,8
12,10,10,10,11,12
9,11,7,8,10,11
12,13,10,11,12,11
8,7,10,10,9,10
10,12,10,11,10,7
15,11,10,11,12,12
10,13,10,10,10,10
8,4,7,7,9,10
13,10,10,11,12,13
17,16,13,13,15,16
15,7,10,11,12,12
13,10,10,9,11,12
11,12,10,10,12,12
12,13,10,11,12,13
10,9,7,8,9,8
5,4,10,9,9,5
10,4,7,8,9,10
11,12,10,10,10,9
13,12,10,11,13,14
6,5,4,5,5,5
10,10,10,10,10,10
8,4,7,8,8,7
9,7,10,10,10,12
9,7,10,9,8,7
7,12,10,11,10,11
8,12,10,11,11,11
5,13,10,9,6,5
5,8,10,9,8,4
11,9,10,10,10,9
2,2,4,3,2,2
12,11,7,8,10,11
12,7,10,9,10,12
14,16,13,15,16,17
22,7,18,16,19,23
4,12,10,9,6,5
10,11,10,9,11,11
10,11,10,11,12,13
9,7,7,8,8,9
6,9,4,5,7,9
10,10,10,11,11,13
14,18,13,14,14,18
11,11,13,14,13,11
10,20,24,22,14,10
9,7,7,7,8,8
9,12,10,10,11,12
15,13,10,11,12,13
11,11,13,12,12,13
24,29,24,22,22,22
11,11,10,10,10,11
6,12,10,10,6,3
27,7,18,17,23,35
7,7,7,8,8,9
10,10,10,11,9,7
9,12,10,10,11,12
15,13,13,14,13,13
26,13,18,19,22,27
10,13,10,9,12,13
14,13,13,12,13,13
16,13,13,12,13,13
11,8,7,8,10,12
6,11,7,8,5,6
5,10,10,9,6,3
14,3,10,10,12,12
11,13,10,10,11,13
12,17,13,12,15,17
4,10,13,15,14,6
9,11,7,8,10,11
27,29,18,19,26,29
3,5,4,5,3,4
14,11,10,11,12,12
21,9,13,13,17,20
8,10,10,9,7,4
12,13,10,11,10,9
10,9,10,11,12,12
10,7,7,7,9,10
31,7,18,19,27,31
10,12,10,10,10,10
15,17,10,10,12,17
5,4,4,5,4,4
17,9,13,12,13,14
9,9,10,9,8,6
11,12,10,10,12,12
13,10,10,9,10,11
3,7,4,5,4,2
7,10,7,6,8,10
7,15,10,11,10,9
15,6,10,11,12,13
9,11,7,8,9,9
18,7,13,14,18,19
24,12,18,16,20,26
7,9,7,8,9,9
10,23,18,16,13,12
12,15,13,13,12,11
7,4,4,5,6,10
12,11,10,11,11,11
12,22,18,17,17,17
11,10,10,10,9,8
0,5,4,4,2,0
10,9,7,8,9,9
3,0,4,5,4,3
13,12,10,10,11,12
14,11,24,19,15,10
9,10,7,7,9,10
13,9,10,10,10,11
2,4,4,5,4,3
21,12,13,15,17,19
15,25,18,18,16,13
25,9,18,17,22,26
16,10,18,16,14,11
10,12,10,10,9,12
6,9,7,8,7,7
10,13,10,10,10,11
8,10,10,10,10,11
3,7,7,7,4,3
15,11,10,11,12,12
8,13,10,11,11,6
18,11,18,16,16,11
3,12,10,10,4,3
9,13,10,10,11,12
8,7,10,11,11,11
8,11,7,8,9,8
8,13,10,11,9,9
15,19,13,12,16,19
12,10,10,11,12,12
11,10,7,8,8,10
13,10,10,10,10,10
16,12,13,12,12,12
13,9,13,12,10,9
9,27,18,15,12,11
5,12,10,9,7,7
1,2,4,3,2,2
28,22,24,24,31,35
12,11,10,10,10,9
9,13,10,11,11,11
4,7,7,6,4,2
18,12,13,15,14,13
7,2,4,5,7,9
9,28,18,18,14,11
9,22,13,15,11,11
10,8,7,8,10,11
10,10,10,11,11,12
6,12,10,10,6,2
13,3,10,10,11,12
13,7,10,10,12,13
13,5,13,15,13,11
9,13,10,10,10,10
6,9,10,9,7,5
13,12,13,14,13,13
11,11,10,10,10,10
11,12,10,11,11,10
11,11,10,10,9,8
7,7,10,11,8,7
5,2,4,5,5,5
11,5,10,10,9,8
13,12,13,12,12,12
32,32,18,19,27,32
12,13,10,11,9,9
12,12,10,11,12,12
3,10,4,5,6,2
12,10,13,15,12,9
10,15,10,11,11,10
9,12,13,12,11,9
16,11,13,12,12,12
7,12,10,10,6,5
13,13,10,10,12,13
10,10,10,9,10,10
14,7,10,11,13,15
3,5,4,5,3,2
2,7,4,5,3,2
9,13,10,11,10,10
12,8,10,11,13,13
7,9,7,7,6,5
7,13,10,11,9,8
7,5,7,6,6,7
13,31,24,22,16,12
4,7,7,6,5,3
10,9,10,9,10,9
8,10,10,9,8,7
11,14,10,11,11,12
13,13,13,12,13,13
8,10,7,8,9,10
13,13,13,12,12,7
5,12,7,8,5,4
12,12,10,10,12,13
11,12,10,10,11,12
2,9,4,5,2,3
13,12,13,15,12,11
12,11,10,11,12,12
56,12,24,25,26,60
7,14,10,10,9,9
25,10,18,21,28,33
22,11,18,17,20,21
7,11,7,8,8,9
7,2,7,8,6,4
14,20,13,15,13,13
10,12,10,11,12,12
13,12,10,10,11,12
12,12,10,10,11,12
53,9,35,42,48,56
10,9,7,8,10,9
9,11,10,10,9,8
10,13,10,11,11,12
9,5,7,8,10,12
7,2,7,6,8,9
23,22,18,20,21,22
9,11,7,7,9,11
16,27,18,21,18,16
12,11,10,11,11,13
10,12,13,12,12,12
13,12,13,12,12,13
9,10,10,11,10,10
14,18,13,14,16,18
10,10,10,10,11,13
8,11,10,9,8,8
10,10,7,6,9,10
9,9,10,9,9,7
11,10,10,9,9,9
14,4,10,10,11,12
12,7,10,11,11,10
12,11,13,12,12,11
8,7,10,9,9,11
8,11,10,11,10,9
15,9,13,12,13,13
4,11,7,8,7,4
15,12,13,13,12,10
8,12,7,8,10,12
13,13,13,12,13,14
4,11,7,6,4,2
11,13,13,12,12,13
16,10,13,12,14,17
4,11,18,16,9,2
11,12,10,10,12,12
12,10,10,11,10,10
6,4,7,7,8,4
14,10,13,13,10,9
3,7,4,5,3,2
7,22,13,13,11,7
14,17,13,14,19,19
12,12,10,11,12,12
13,24,18,19,15,12
9,10,10,11,11,12
20,7,18,21,17,13
13,10,10,11,12,12
14,12,10,10,11,12
9,8,7,8,7,8
6,11,10,9,7,5
12,13,10,10,12,13
12,12,10,11,11,9
9,12,10,11,9,7
6,7,4,5,6,7
12,13,10,10,12,13
12,11,13,12,11,10
12,11,10,11,11,10
8,9,7,8,8,9
14,10,13,14,12,10
13,0,10,9,11,13
22,32,24,22,23,22
11,10,10,10,10,9
16,11,13,12,12,10
15,13,13,12,12,13
8,10,10,10,8,9
5,5,13,14,9,0
10,9,10,10,11,12
15,12,10,11,12,12
12,11,10,9,10,12
16,27,18,17,16,16
9,16,13,13,13,13
8,9,13,15,16,11
10,12,10,11,11,11
15,12,13,12,12,12
12,10,10,11,11,10
11,6,10,10,11,13
10,8,7,8,10,11
8,7,10,9,7,5
9,3,7,8,9,10
13,45,24,18,16,13
5,12,7,8,6,4
11,11,10,10,11,11
15,3,10,11,13,14
15,27,18,19,17,18
16,15,18,16,13,11
12,12,13,12,11,12
7,18,13,13,10,9
10,11,10,10,10,11
9,18,18,16,12,11
11,13,10,10,11,13
18,20,13,14,17,20
8,12,10,9,10,11
24,27,24,24,23,20
13,11,10,11,11,11
12,19,13,14,14,10
11,11,10,11,11,11
12,4,10,10,10,10
12,9,10,11,12,10
49,7,35,49,50,55
13,7,10,10,12,12
14,13,10,10,11,13
13,3,18,16,12,7
8,7,10,10,12,13
10,12,10,9,10,10
13,9,10,9,12,13
13,9,13,12,11,17
6,8,10,10,8,7
8,7,10,10,8,10
8,5,7,8,8,9
8,13,10,10,10,9
12,7,10,9,11,11
32,25,35,30,29,25
16,7,13,12,12,13
8,12,10,10,9,7
11,5,10,10,11,11
13,13,13,15,13,12
19,20,18,17,19,21
4,6,7,6,5,6
3,12,7,7,4,4
5,12,10,9,6,5
16,6,13,12,17,20
10,12,10,11,10,12
13,9,10,11,12,12
9,9,7,7,7,9
27,13,18,16,22,27
12,10,10,10,10,10
12,9,10,11,14,16
9,9,7,8,8,9
10,12,10,10,9,8
5,12,10,9,7,5
8,8,10,10,9,9
12,9,13,13,11,9
29,35,18,22,30,35
3,4,7,7,4,3
12,12,10,9,11,12
12,10,10,11,11,11
9,10,7,8,9,10
14,11,10,11,11,12
9,7,7,7,8,7
7,7,10,9,8,7
16,8,18,16,13,10
14,35,24,20,16,13
11,9,7,7,9,10
26,5,18,21,26,29
5,7,7,6,5,6
11,10,10,10,10,9
9,12,10,10,8,8
9,9,10,10,10,9
13,12,10,9,11,12
9,13,10,11,11,9
9,13,13,12,11,12
13,12,10,11,12,12
16,10,13,15,16,16
6,12,7,7,8,8
7,9,7,8,7,7
20,13,18,16,22,25
6,10,10,9,6,4
4,7,4,5,2,0
7,10,7,7,6,5
13,13,10,11,12,12
14,12,10,11,12,12
11,9,10,10,11,11
11,10,10,9,10,11
13,11,13,12,11,10
10,12,10,11,11,13
12,13,10,10,11,9
14,47,24,24,17,10
10,12,13,12,12,12
10,12,10,9,11,12
12,12,10,10,12,12
9,10,10,10,10,10
4,12,10,11,8,7
16,12,13,13,15,17
11,11,18,19,14,11
11,16,13,13,13,7
13,13,13,12,10,9
7,13,10,10,9,9
11,12,13,12,12,12
52,12,35,40,45,55
10,12,13,12,13,13
21,11,13,14,17,20
10,13,10,11,10,10
13,19,13,15,13,11
6,0,7,8,5,4
11,11,13,12,12,13
10,10,10,11,11,12
10,12,10,10,11,11
7,12,10,11,5,4
7,11,13,14,13,12
16,5,13,12,16,17
27,27,24,22,24,27
10,11,10,9,11,12
12,6,10,10,10,10
8,10,10,9,8,6
8,6,10,9,7,5
8,12,10,11,10,9
15,13,13,13,13,13
9,13,13,12,12,12
28,13,18,20,30,37
7,6,7,8,6,5
6,12,10,10,9,9
7,8,10,10,8,8
11,2,7,7,10,11
21,9,13,14,18,20
12,7,10,9,10,11
9,2,10,10,11,10
9,13,10,10,9,7
10,11,10,11,11,12
7,8,7,8,7,7
24,15,13,16,20,23
9,9,10,10,9,10
24,33,24,21,28,33
10,10,10,10,10,10
14,15,10,11,11,11
4,12,10,11,5,2
14,16,13,13,13,12
6,13,10,10,8,9
11,16,13,12,11,10
7,4,10,9,10,9
12,18,13,13,12,12
8,12,10,10,9,5
13,10,10,9,10,10
21,13,18,18,20,21
10,12,13,12,12,12
12,13,10,11,13,13
12,11,13,12,13,13
5,8,10,9,8,8
11,12,13,12,13,13
2,2,4,4,3,2
10,9,10,10,11,9
22,26,18,20,20,26
16,19,13,14,17,19
9,9,10,9,9,9
3,5,4,5,4,5
8,10,7,8,9,10
9,9,10,10,8,5
4,4,4,5,4,5
8,7,10,9,8,7
12,12,10,11,11,10
20,59,24,15,19,12
8,11,10,10,9,7
15,13,13,12,12,12
9,9,7,8,10,11
14,12,10,11,12,12
5,8,10,10,7,7
10,7,10,9,8,10
13,9,13,14,11,10
7,12,10,9,7,7
8,11,18,16,15,6
4,2,4,5,5,6
8,12,10,10,7,7
7,11,13,15,13,11
14,18,13,14,13,18
12,12,10,11,10,9
17,22,13,14,18,22
10,12,13,12,12,12
12,12,10,11,11,11
8,10,10,9,10,10
10,7,10,9,9,10
9,9,10,9,8,7
6,9,7,8,8,9
10,13,13,12,11,7
10,9,10,9,9,9
13,13,10,11,13,13
3,10,7,8,7,5
16,15,13,13,13,12
9,9,10,9,7,7
9,9,10,10,11,12
9,4,7,6,8,8
16,12,13,12,12,13
16,23,24,22,21,17
49,52,35,40,43,52
7,8,7,8,8,9
9,28,18,17,11,10
11,24,18,16,16,12
8,6,7,7,8,7
8,7,7,8,8,7
7,9,7,8,9,9
11,12,10,10,9,7
12,11,10,11,12,13
5,7,10,9,7,7
7,7,7,6,7,7
8,11,10,10,10,11
9,12,10,11,10,12
13,13,10,10,12,13
30,9,18,20,23,24
15,13,13,13,13,14
5,9,7,8,6,5
12,10,10,11,11,10
11,13,10,11,12,13
13,13,10,11,12,13
8,7,7,8,8,8
10,11,10,9,9,8
4,12,10,9,4,2
20,24,18,19,22,24
4,4,4,5,5,4
9,2,4,5,8,10
13,13,13,12,12,11
38,25,24,33,27,25
6,3,7,8,8,7
15,10,24,22,17,13
12,12,13,12,12,13
11,12,10,10,9,9
10,11,10,10,10,11
11,12,10,10,11,12
38,33,35,34,39,43
5,5,7,6,6,4
10,11,10,10,10,11
15,23,18,20,15,11
14,8,10,11,12,12
8,11,10,11,11,12
9,12,10,10,11,10
4,4,4,5,5,4
14,33,35,35,35,35
8,9,7,8,9,9
11,12,10,10,12,12
13,13,13,12,12,13
12,19,13,12,14,14
10,5,10,9,10,11
7,17,10,11,8,5
7,12,10,9,9,9
10,11,10,11,11,10
11,7,7,7,9,11
10,13,10,11,10,9
12,10,10,11,12,13
4,12,7,8,8,7
11,10,10,9,11,12
9,13,10,11,10,10
8,7,7,7,8,9
37,25,24,27,35,40
11,9,10,9,10,10
11,6,10,9,11,13
12,8,10,10,11,12
7,10,18,17,13,10
11,0,7,7,10,12
12,13,10,11,10,13
3,12,7,8,5,4
21,13,18,17,18,25
15,21,13,14,18,21
13,13,10,11,11,12
21,7,24,22,21,21
15,5,18,16,16,19
12,12,13,12,11,11
23,18,18,17,21,23
10,11,13,12,12,12
5,11,10,9,6,3
16,3,13,13,13,13
12,17,13,13,13,12
35,12,24,21,22,44
10,6,7,8,9,10
7,13,10,10,8,7
8,7,10,9,8,7
9,8,10,9,11,13
11,12,10,10,12,12
12,12,18,18,18,12
10,10,10,9,10,11
11,12,13,12,12,12
13,2,10,11,12,13
12,8,10,10,10,9
9,12,7,8,10,12
10,13,10,11,12,13
9,10,10,11,11,12
18,37,18,17,15,11
8,9,10,11,9,7
11,10,10,11,11,12
10,7,10,9,10,11
12,12,13,12,11,10
11,9,10,9,11,12
10,9,18,16,13,9
6,4,7,7,7,4
10,9,10,9,11,12
11,13,13,12,11,11
11,12,13,13,12,12
9,7,7,6,8,10
6,3,7,7,7,5
10,27,13,13,9,5
13,12,13,12,12,12
10,11,13,12,12,11
9,11,13,13,13,12
19,9,13,12,18,21
13,17,13,14,16,17
11,10,7,8,9,9
16,24,18,16,14,11
5,4,7,8,9,9
16,11,13,12,13,13
27,12,18,19,23,27
15,13,18,17,14,13
10,6,7,8,9,9
12,12,10,11,10,9
21,23,18,17,19,23
9,7,10,10,9,8
3,10,7,7,4,2
11,12,10,9,11,12
3,2,4,5,3,4
7,7,7,8,8,7
4,2,4,3,3,5
14,12,10,10,11,12
10,13,13,12,12,13
9,11,7,8,10,11
10,10,10,9,10,12
12,12,7,8,11,12
16,23,18,16,14,12
6,12,10,10,8,7
4,19,13,13,6,2
6,5,7,6,6,9
9,3,7,8,9,10
12,5,10,9,11,11
12,11,10,11,12,13
6,12,10,9,6,4
11,7,18,18,15,7
14,12,13,12,12,12
7,12,10,10,8,7
25,27,24,26,29,31
8,13,10,10,10,13
10,2,7,8,9,7
5,9,10,9,9,0
5,12,7,8,6,4
9,12,10,11,7,6
9,20,10,11,12,13
11,12,10,10,11,12
7,3,7,8,8,7
8,12,13,15,12,10
3,9,7,7,4,2
10,10,10,9,10,11
4,9,7,8,3,2
10,12,10,9,9,10
11,9,10,10,12,13
9,13,10,10,11,12
8,7,7,6,7,7
8,2,7,6,8,10
10,12,10,9,11,12
19,13,13,14,16,17
10,10,10,9,10,10
11,13,13,12,12,13
11,12,18,20,23,12
6,7,7,6,7,9
12,17,13,13,12,12
1,0,4,3,2,0
27,13,18,21,25,27
4,15,10,10,5,4
9,12,7,8,11,12
2,10,7,7,4,4
12,13,13,15,13,13
4,11,7,8,8,7
11,13,10,11,11,13
13,13,13,12,12,13
7,23,13,13,14,7
9,9,10,9,9,10
8,11,10,10,10,11
15,16,13,12,13,13
8,10,10,10,11,11
9,19,13,13,12,11
12,10,13,12,12,12
12,11,10,11,12,13
9,9,10,9,10,12
8,13,10,10,10,10
8,22,13,14,13,12
12,9,10,10,11,12
14,10,18,18,19,7
13,13,13,12,12,13
12,7,10,9,10,9
14,19,18,17,17,17
7,10,10,9,7,8
5,10,10,9,7,7
8,7,10,9,9,10
5,4,4,5,5,4
13,43,24,18,19,9
13,15,13,13,12,13
14,27,18,16,15,13
1,4,4,5,4,4
7,5,7,7,8,5
13,12,13,12,12,12
8,7,7,7,9,10
11,10,10,9,11,10
12,13,18,16,14,12
9,9,7,7,9,9
10,7,7,8,9,9
11,13,13,12,11,10
8,5,10,10,7,5
7,13,10,11,8,6
10,12,10,11,11,12
12,11,10,9,11,11
14,23,13,13,13,13
11,8,10,9,8,8
13,0,7,8,10,11
14,12,13,12,12,13
17,12,13,14,13,13
9,11,10,11,9,4
10,13,10,10,8,8
9,12,10,10,11,12
14,7,10,10,12,13
7,13,10,9,8,8
6,18,18,21,16,13
13,11,10,10,11,12
6,12,7,7,6,4
9,23,13,15,13,13
10,11,10,11,11,11
10,3,7,8,11,12
7,10,10,11,9,9
4,12,10,11,6,5
6,12,10,10,3,5
9,9,10,9,9,9
9,9,10,10,10,9
5,6,7,7,6,7
4,7,7,8,5,5
14,10,10,10,10,10
10,11,10,11,11,12
11,12,13,12,12,12
8,7,7,7,7,8
12,7,10,9,12,13
3,10,10,9,5,3
12,13,13,13,13,9
14,13,13,13,13,13
12,9,10,10,10,10
11,9,10,11,11,11
